WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
11.749560,1880.818000,28.852380
7.909362,1854.747000,27.599870
11.389410,1825.502000,29.538270
7.998195,1845.970000,28.636020
7.484221,1863.184000,29.934620
8.941931,1817.037000,27.736190
11.393520,1828.437000,26.231630
10.051130,1885.486000,29.464850
8.332163,1837.483000,26.608200
9.612906,1849.655000,27.832400
11.529950,1886.172000,28.338440
7.354061,1833.255000,25.906810
10.603750,1851.054000,27.283950
8.960103,1833.865000,29.055580
8.362169,1844.411000,28.610170
8.308594,1894.378000,28.432130
8.123547,1874.329000,28.629340
11.500380,1868.643000,28.072920
10.170780,1827.542000,25.706860
7.184066,1849.847000,26.229500
10.282320,1857.185000,28.210920
9.631173,1840.520000,25.027120
11.341710,1870.516000,25.220500
10.280340,1858.705000,28.935880
10.370550,1859.193000,27.406540
9.572118,1876.300000,29.290280
8.926900,1879.581000,25.896600
10.384830,1878.478000,29.642490
10.511070,1831.571000,28.381380
9.619080,1813.202000,28.786240
7.319408,1852.726000,28.462910
9.891110,1900.542000,28.267000
9.247298,1856.698000,25.174410
9.559567,1888.881000,27.668090
9.043254,1886.086000,28.607670
11.252380,1822.826000,26.084830
9.976506,1835.353000,27.202480
10.818170,1880.020000,28.114280
8.825789,1906.308000,25.242160
8.616118,1859.367000,29.726890
7.371538,1854.693000,28.592180
10.559900,1888.122000,27.785840
11.039970,1862.720000,27.740810
9.334332,1859.051000,29.818170
7.804812,1850.458000,27.675830
8.905066,1890.431000,25.790070
8.308398,1816.061000,29.407010
11.109310,1817.626000,29.759800
9.039679,1839.431000,28.458080
9.147044,1853.089000,29.879470
11.787540,1854.132000,29.664720
10.510080,1887.548000,27.171880
7.357378,1838.939000,25.153570
7.138256,1883.359000,27.426920
9.014037,1830.729000,27.484570
7.846788,1898.571000,26.111710
11.543730,1895.453000,26.622910
10.036040,1864.220000,29.959510
11.174010,1875.110000,28.295290
8.208706,1842.662000,28.179960
8.732254,1819.452000,26.695530
8.531897,1849.429000,25.124490
10.192680,1834.293000,25.023180
8.815742,1833.216000,25.468850
11.392720,1886.204000,27.674060
9.858305,1884.254000,25.106330
9.750269,1821.975000,28.541290
9.214702,1853.288000,29.271340
11.851030,1811.206000,28.348490
11.363860,1871.915000,27.220190
10.306530,1806.814000,28.491050
8.703403,1878.498000,26.014920
10.578500,1904.238000,27.567120
8.168748,1849.210000,29.886180
8.439195,1904.008000,25.775870
7.789667,1891.010000,28.951900
9.021845,1834.640000,27.463190
8.492836,1811.511000,29.078320
8.042920,1843.488000,29.288530
7.653379,1887.749000,26.130710
9.861063,1891.018000,26.844100
10.095070,1868.603000,26.153300
11.723480,1859.853000,28.882660
8.475846,1847.254000,25.420370
10.060390,1814.427000,29.194980
11.360440,1834.062000,29.160630
8.746735,1860.576000,25.262380
10.172080,1870.995000,25.955990
7.964916,1811.592000,25.437520
9.500020,1816.262000,26.622440
7.106752,1869.950000,25.068340
8.662077,1825.806000,28.863660
9.969005,1888.140000,25.644390
11.715540,1878.238000,29.759940
10.154770,1822.852000,25.480960
7.967408,1869.360000,25.593400
8.793762,1818.868000,29.357540
7.670416,1808.599000,28.775360
10.001100,1833.033000,25.212010
8.246881,1878.567000,27.657600
9.517993,1816.889000,29.443720
8.538968,1890.420000,27.209320
8.362581,1845.486000,28.803480
9.516164,1863.740000,27.350190
7.753878,1820.196000,29.332970
9.494299,1878.533000,25.252190
11.928390,1870.897000,25.878510
11.253990,1820.336000,29.736660
10.462960,1906.483000,26.427520
8.424245,1852.306000,25.113200
9.770361,1882.584000,28.433050
9.088180,1883.409000,29.884240
10.841910,1894.565000,28.983880
7.034512,1842.655000,29.650840
9.067402,1842.276000,25.144920
11.150950,1833.174000,29.374300
7.539337,1832.897000,28.667400
11.369670,1826.507000,29.511890
10.837430,1847.621000,27.380950
8.881025,1891.493000,28.350590
9.052792,1825.676000,25.918720
11.120920,1877.807000,29.469200
11.938430,1826.231000,27.008280
11.233380,1853.658000,29.964460
11.977880,1849.341000,29.061170
11.539600,1849.315000,28.813390
8.449571,1895.902000,29.342750
9.484155,1860.592000,29.798620
8.801637,1859.430000,27.022140
