Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1672531200,1766.64,9.926,128,1.00048,18.263,dev_1
1672534800,1433.83,9.273,135,0.99979,18.363,dev_2
1672538400,1167.23,8.66,142,0.999592,18.663,dev_3
1672542000,1524.59,9.461,148,0.998309,18.763,dev_4
1672545600,1384.28,9.184,150,0.998507,18.963,dev_5
1672549200,1293.93,8.996,149,0.998507,19.063,dev_1
1672552800,1301.63,9.016,151,0.998211,19.113,dev_2
1672556400,1308.13,9.036,154,0.997815,19.163,dev_3
1672560000,792.081,7.612,154,1.00028,19.363,dev_4
1672563600,399.537,6.129,162,1.00295,19.963,dev_5
1672567200,362.988,5.961,152,1.00048,20.763,dev_1
1672570800,951.359,8.117,141,1.00068,21.063,dev_2
1672574400,1549.75,9.54,141,0.996926,21.063,dev_3
1672578000,1835.22,10.094,136,1.00028,20.763,dev_4
1672581600,1208.37,8.789,137,0.998801,20.663,dev_5
1672585200,686.154,7.286,126,0.999986,20.663,dev_1
1672588800,624.105,7.088,122,0.999591,20.563,dev_2
1672592400,678.936,7.266,121,0.997715,20.363,dev_3
1672596000,1187.51,8.739,116,0.996334,20.363,dev_4
1672599600,1881.72,10.212,126,0.994952,20.363,dev_5
1672603200,1685.91,9.797,132,0.998406,20.363,dev_1
1672606800,1188.7,8.729,149,1.00048,20.263,dev_2
1672610400,939.228,8.087,155,0.99821,20.263,dev_3
1672614000,772.632,7.563,160,0.998703,20.263,dev_4
1672617600,1006.16,8.265,157,0.996432,20.163,dev_5
1672621200,1150.85,8.631,157,0.998999,19.863,dev_1
1672624800,1116.59,8.542,167,0.998802,19.663,dev_2
1672628400,647.342,7.158,176,0.997914,19.563,dev_3
1672632000,528.178,6.693,174,0.994952,19.463,dev_4
1672635600,602.899,7.009,175,0.996335,19.263,dev_5
1672639200,591.48,6.96,162,0.996433,19.513,dev_1
1672642800,578.963,6.91,177,0.996432,19.763,dev_2
1672646400,387.965,6.09,177,0.995643,19.763,dev_3
1672650000,596.94,6.99,173,0.996926,20.263,dev_4
1672653600,501.324,6.584,175,0.997518,21.063,dev_5
1672657200,184.65,4.884,166,1.00048,22.263,dev_1
1672660800,185.902,4.904,135,0.995937,22.663,dev_2
1672664400,544.988,6.782,120,0.994655,21.563,dev_3
1672668000,993.34,8.245,126,0.993964,20.863,dev_4
1672671600,1454.04,9.352,132,0.996432,21.063,dev_5
1672675200,2090.64,10.697,140,0.994457,21.463,dev_1
1672678800,2586.1,11.992,142,0.994457,21.163,dev_2
1672682400,2378.47,11.399,145,0.99426,20.713,dev_3
1672686000,2145.09,10.806,153,0.994162,20.263,dev_4
1672689600,2294.79,11.142,150,0.996432,19.763,dev_5
1672693200,2085.15,10.657,155,0.996334,19.863,dev_1
1672696800,2067.89,10.628,158,0.99436,19.963,dev_2
1672700400,1918.02,10.291,162,0.994853,19.963,dev_3
1672704000,1796.63,10.025,160,0.994458,19.863,dev_4
1672707600,1513.84,9.461,162,0.995347,19.863,dev_5
1672711200,1508.79,9.451,165,0.994952,19.863,dev_1
1672714800,2028.06,10.539,166,0.993866,19.863,dev_2
1672718400,1857.71,10.163,168,0.991793,19.863,dev_3
1672722000,1907.65,10.272,167,0.99209,19.663,dev_4
1672725600,1955.66,10.38,162,0.992386,19.813,dev_5
1672729200,2004.11,10.489,167,0.992781,19.963,dev_1
